POST,CPU,MEM
0.15%,5.288MB / 2.147GB
0.51%,13.12MB / 2.147GB
1.59%,20.14MB / 2.147GB
3.04%,28.34MB / 2.147GB
4.65%,35.95MB / 2.147GB
6.41%,45.9MB / 2.147GB
8.32%,58.7MB / 2.147GB
10.16%,66.61MB / 2.147GB
12.47%,86.97MB / 2.147GB
14.41%,90.64MB / 2.147GB
16.88%,115.8MB / 2.147GB
19.03%,118.7MB / 2.147GB
21.38%,137.5MB / 2.147GB
23.75%,153.2MB / 2.147GB
25.89%,154.6MB / 2.147GB
28.28%,181.5MB / 2.147GB
30.77%,185.3MB / 2.147GB
33.20%,192.3MB / 2.147GB
35.78%,218.7MB / 2.147GB
37.98%,220.1MB / 2.147GB
40.39%,224.9MB / 2.147GB
43.21%,263.7MB / 2.147GB
45.46%,261.6MB / 2.147GB
47.50%,261.1MB / 2.147GB
49.86%,284.4MB / 2.147GB
51.96%,284.7MB / 2.147GB
54.00%,285.7MB / 2.147GB
56.05%,295.4MB / 2.147GB
58.08%,319.1MB / 2.147GB
59.93%,320.6MB / 2.147GB
61.80%,321.3MB / 2.147GB
63.74%,333.8MB / 2.147GB
65.60%,343.1MB / 2.147GB
67.05%,345.7MB / 2.147GB
68.31%,344.4MB / 2.147GB
69.65%,359.5MB / 2.147GB
71.04%,365MB / 2.147GB
72.53%,363.8MB / 2.147GB
73.90%,373.6MB / 2.147GB
75.00%,386.1MB / 2.147GB
76.16%,386.3MB / 2.147GB
77.21%,385MB / 2.147GB
78.21%,383.3MB / 2.147GB
79.39%,406.4MB / 2.147GB
80.76%,437.3MB / 2.147GB
81.63%,435.1MB / 2.147GB
82.49%,434.5MB / 2.147GB
83.38%,441.5MB / 2.147GB
84.25%,462.6MB / 2.147GB
85.29%,466.3MB / 2.147GB
86.31%,474.3MB / 2.147GB
87.05%,474MB / 2.147GB
87.78%,483.5MB / 2.147GB
88.48%,483.1MB / 2.147GB
89.18%,528.6MB / 2.147GB
90.00%,507.1MB / 2.147GB
90.70%,511.8MB / 2.147GB
91.07%,508.7MB / 2.147GB
91.30%,507.3MB / 2.147GB
91.31%,508MB / 2.147GB
90.93%,507.8MB / 2.147GB
90.24%,523.3MB / 2.147GB
89.29%,531.5MB / 2.147GB
88.10%,531.2MB / 2.147GB
86.89%,530.7MB / 2.147GB
